id,question,answer,query_type,expected_decision,source_doc_id,source_title,source_year
1,who was president of eth in 2003?,olaf kübler,entity_temporal,answer,official_benchmark,official_benchmark,official_benchmark
2,who were the rectors of eth between 2017 and 2022?,"sarah springman, günther dissertori.",entity_temporal,answer,official_benchmark,official_benchmark,official_benchmark
3,who at eth received erc grants?,"european research council grants: tobias donner, eliot ash, ursula keller, klaus ensslin, yiwen chu, judit szuláovi, sebaszno cantalupo, veerle sterken, rachel granoe, paolo crivelli, chriszan degen, jonathan home, lavinia heisenberg, tilman esslinger, ....",entity,answer,official_benchmark,official_benchmark,official_benchmark
4,when did the insight get to mars?,26 november 2018,keyword,answer,official_benchmark,official_benchmark,official_benchmark
5,what did prof. schubert say about flying?,"flying is too cheap. if we want to reduce flying, surcharges on air fares are certainly a step in the right direction.",keyword,answer,official_benchmark,official_benchmark,official_benchmark
6,what is e-sling?,"4-seated electric airplane, built by 20 electrical and mechanical engineering students at eth zurich.",keyword,answer,official_benchmark,official_benchmark,official_benchmark
7,who are famous eth alumni?,"wilhelm conrad röntgen, charles-edouard guillaume, albert einstein, felix bloch, heinrich rohrer, georg bednorz, karl alexander müller, alfred werner, fritz haber, richard ernst, tadeus reichstein, werner arber, othmar ammann, max frisch, rudolf clausius, sanzago calatrava, john von neumann, maurice koechlin, mileva marić, richard kuhn, albert heim, armand borel, ferdinand piëch, gabriel narutowicz, hansjörg wyss, kurt wüthrich, marcel grossmann, eduard imhof.",entity,answer,official_benchmark,official_benchmark,official_benchmark
8,who at eth currently works on research regarding climate change?,"eth department of environmental systems science, d-usys, on the research side, anthony pat (climate policy) and several researchers (check); insztute for atmospheric and climate science; chair of hydrology and water resources development, d-baug, nadel on sustainable development (jasmine neve); eth net zero on the institutional side.",entity,answer,official_benchmark,official_benchmark,official_benchmark
9,how do alpine plants respond to climate change?,"alpine plants are being significantly impacted by climate change, primarily due to increasing temperatures that allow lower-elevation species to migrate upward. while many alpine plants can tolerate warming itself, they struggle to compete with faster- growing, larger plants from lower elevations, which are gaining a competitive edge in warmer conditions. this shift is gradually altering the composizon of plant communizes, especially at mid-elevations where vegetazon is already dense. resistance from established alpine species and limited seed dispersal slow this process, but over zme, as climate warming continues, lower-elevation plants are expected to establish themselves more widely. experimental studies at eth suggest that while some alpine plants can survive in future climazc conditions, many are at risk of being outcompeted, leading to significant long-term changes in alpine ecosystems. this is about explaining a phenomenon based on eth research.",semantic,answer,official_benchmark,official_benchmark,official_benchmark
10,how would you make ferzlizer without carbon emissions?,"reducing carbon emissions in ferzlizer produczon requires shifting away from fossil fuel- based hydrogen and adopzng more sustainable alternazves. one method is electrificazon using renewable energy, where hydrogen is produced via water electrolysis powered by solar or wind energy, eliminazng direct emissions but requiring significantly more energy. a third option is hydrogen produczon from biomass, which can be carbon-neutral if using waste materials but competes with food produczon for land and water. addizonally, improving ferzlizer efficiency by reducing overuse and food waste can lower overall demand, while decentralized produczon in regions with abundant renewables or biomass can enhance food security. a combinazon of these strategies, tailored to local conditions, offers the most effeczve path to decarbonizing ferzlizer produczon, mitigating climate impact while maintaining agricultural productivity. this is about explaining a phenomenon based on eth research.",semantic,answer,official_benchmark,official_benchmark,official_benchmark
