version,qid,query,query_type,decision,reason,final_answer,trust_score,evidence_sufficiency,grounding_score,has_contradictions,query_ambiguous,strategy_used,recovery_action,retry_count,runtime_sec,cache_hit,mrr,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5,precision_at_10,recall_at_10,run_timestamp,trace_summary
agent_no_recovery,2,who were the rectors of eth between 2017 and 2022?,entity_temporal,answer,All reliability checks passed,the [vice rector for continuing education](https://ethz.ch/en/the-eth-zurich/organisation/vice-rectors.html) assists the rector in the area of continuing education for those with an academic background at eth zurich. reaching critical mass of women at eth: /equal-opportunities/strategie-und-zahlen/frauen-an-der-eth/frauenstreik-eth/promoting-women.html) **sarah springman** professor of geotechnical engineering at eth zurich and rector of eth zurich until the end of january 2022. news from the executive board 2022 5: tec).,0.624,0.54,1.0,False,False,confidence,,0,0.2131,False,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0188679245283018,0.4,0.0377358490566037,0.2,0.0377358490566037,2026-06-03T14:17:11.260450,query | query_type | weights | retry_weights | gated_out
agent_no_recovery,3,who at eth received erc grants?,entity,abstain,"Evidence insufficient, ungrounded, or contradictory",,0.24,0.567,1.0,True,False,confidence,,0,0.2493,False,0.2,0.0,0.0,0.0,0.0,0.2,0.024390243902439,0.1,0.024390243902439,2026-06-03T14:17:11.813750,query | query_type | weights | retry_weights | gated_out
agent_no_recovery,4,when did the insight get to mars?,keyword,abstain,"Evidence insufficient, ungrounded, or contradictory",,0.243,0.571,1.0,True,False,confidence,,0,0.5236,False,1.0,1.0,0.5,0.3333333333333333,0.5,0.2,0.5,0.1,0.5,2026-06-03T14:17:12.558502,query | query_type | weights | retry_weights | gated_out
agent_no_recovery,5,what did prof. schubert say about flying?,keyword,abstain,"Evidence insufficient, ungrounded, or contradictory",,0.072,0.286,1.0,True,False,confidence,,0,0.4243,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:17:13.262328,query | query_type | weights | retry_weights | gated_out
agent_no_recovery,6,what is e-sling?,keyword,clarify,Query is ambiguous (short or contains pronouns),,0.0,0.0,0.0,False,True,confidence,,0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:17:13.462396,Clarification triggered
agent_no_recovery,7,who are famous eth alumni?,entity,answer,All reliability checks passed,"in may 2023, pilloud was elected president of the eth alumni association on an honorary basis. the famous alumnus would have been pleased: researchers on the insight mission, in which eth zurich is participating, are measuring the anatomy of the red planet. globe the president of the eth alumni association on new networking prgraommes and untapped potential: **jeannine pilloud** graduated from eth zurich with a degree in architecture and went on to pursue a successful career in a number of industries.",0.54,0.4,1.0,False,False,confidence,,0,0.306,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:17:14.262443,query | query_type | weights | retry_weights | gated_out
agent_no_recovery,8,who at eth currently works on research regarding climate change?,entity,answer,All reliability checks passed,"**professor reto knutti (*1973)**, currently associate professor at eth zurich, as full professor of climate physics. his research addresses questions related to climate change policy, with focus on adaption to climate change and the resultant costs for society, as well as on analyzing the benefits of different energy systems. at eth zurich her significant achievements include building up an outstanding interdisciplinary research group.",0.6,0.5,1.0,False,False,confidence,,0,0.2757,False,1.0,1.0,0.0121951219512195,0.6666666666666666,0.024390243902439,0.6,0.0365853658536585,0.3,0.0365853658536585,2026-06-03T14:17:14.808252,query | query_type | weights | retry_weights | gated_out
agent_no_recovery,9,how do alpine plants respond to climate change?,semantic,abstain,"Evidence insufficient, ungrounded, or contradictory",,0.32,0.7,1.0,True,False,confidence,,0,0.2554,False,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.008130081300813,2026-06-03T14:17:15.309150,query | query_type | weights | retry_weights | gated_out
agent_no_recovery,10,how would you make ferzlizer without carbon emissions?,semantic,abstain,"Evidence insufficient, ungrounded, or contradictory",,0.0,0.3,0.0,True,False,confidence,,0,0.1854,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:17:15.666004,query | query_type | weights | retry_weights | gated_out
agent_no_recovery,11,what research is eth famous for?,mixed,abstain,"Evidence insufficient, ungrounded, or contradictory",,0.28,0.633,1.0,True,False,confidence,,0,0.1966,False,1.0,1.0,0.0046948356807511,0.6666666666666666,0.0093896713615023,0.4,0.0093896713615023,0.2,0.0093896713615023,2026-06-03T14:17:16.059653,query | query_type | weights | retry_weights | gated_out
agent_no_recovery,12,how much of eth’s electricity consumpzon is due to compuzng? how did that develop over the years?,semantic,clarify,Query is ambiguous (short or contains pronouns),,0.0,0.0,0.0,False,True,confidence,,0,0.0,False,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0384615384615384,2026-06-03T14:17:16.286535,Clarification triggered
agent_no_recovery,13,what are pseudocereals and who does research on them?,keyword,abstain,"Evidence insufficient, ungrounded, or contradictory",,0.313,0.689,1.0,True,False,confidence,,0,0.1749,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:17:16.633619,query | query_type | weights | retry_weights | gated_out
