version,qid,query,query_type,decision,reason,final_answer,trust_score,evidence_sufficiency,grounding_score,has_contradictions,query_ambiguous,strategy_used,recovery_action,retry_count,runtime_sec,cache_hit,mrr,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5,precision_at_10,recall_at_10,run_timestamp,trace_summary
baseline_step3,2,who were the rectors of eth between 2017 and 2022?,entity_temporal,answer,All reliability checks passed,the [vice rector for continuing education](https://ethz.ch/en/the-eth-zurich/organisation/vice-rectors.html) assists the rector in the area of continuing education for those with an academic background at eth zurich. reaching critical mass of women at eth: /equal-opportunities/strategie-und-zahlen/frauen-an-der-eth/frauenstreik-eth/promoting-women.html) **sarah springman** professor of geotechnical engineering at eth zurich and rector of eth zurich until the end of january 2022. news from the executive board 2022 5: tec).,0.624,0.54,1.0,False,False,confidence,,0,0.1729,False,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0188679245283018,0.4,0.0377358490566037,0.2,0.0377358490566037,2026-06-03T14:15:34.896949,query | query_type | weights | retry_weights | gated_out
baseline_step3,3,who at eth received erc grants?,entity,abstain,Recovery attempted but evidence still unreliable,,0.24,0.567,1.0,True,False,voting,switch_strategy,1,0.4067,False,0.2,0.0,0.0,0.0,0.0,0.2,0.024390243902439,0.1,0.024390243902439,2026-06-03T14:15:35.551223,query | query_type | weights | retry_weights | gated_out
baseline_step3,4,when did the insight get to mars?,keyword,abstain,Recovery attempted but evidence still unreliable,,0.243,0.571,1.0,True,False,voting,switch_strategy,1,0.4437,False,1.0,1.0,0.5,0.3333333333333333,0.5,0.2,0.5,0.1,0.5,2026-06-03T14:15:36.199384,query | query_type | weights | retry_weights | gated_out
baseline_step3,5,what did prof. schubert say about flying?,keyword,abstain,Recovery attempted but evidence still unreliable,,0.106,0.343,1.0,True,False,voting,switch_strategy,1,0.5327,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:15:36.942161,query | query_type | weights | retry_weights | gated_out
baseline_step3,6,what is e-sling?,keyword,clarify,Query is ambiguous (short or contains pronouns),,0.0,0.0,0.0,False,True,confidence,,0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:15:37.157319,Clarification triggered
baseline_step3,7,who are famous eth alumni?,entity,answer,All reliability checks passed,"in may 2023, pilloud was elected president of the eth alumni association on an honorary basis. the famous alumnus would have been pleased: researchers on the insight mission, in which eth zurich is participating, are measuring the anatomy of the red planet. globe the president of the eth alumni association on new networking prgraommes and untapped potential: **jeannine pilloud** graduated from eth zurich with a degree in architecture and went on to pursue a successful career in a number of industries.",0.54,0.4,1.0,False,False,confidence,,0,0.2837,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:15:37.777811,query | query_type | weights | retry_weights | gated_out
baseline_step3,8,who at eth currently works on research regarding climate change?,entity,answer,All reliability checks passed,"**professor reto knutti (*1973)**, currently associate professor at eth zurich, as full professor of climate physics. his research addresses questions related to climate change policy, with focus on adaption to climate change and the resultant costs for society, as well as on analyzing the benefits of different energy systems. at eth zurich her significant achievements include building up an outstanding interdisciplinary research group.",0.6,0.5,1.0,False,False,confidence,,0,0.3937,False,1.0,1.0,0.0121951219512195,0.6666666666666666,0.024390243902439,0.6,0.0365853658536585,0.3,0.0365853658536585,2026-06-03T14:15:38.524243,query | query_type | weights | retry_weights | gated_out
baseline_step3,9,how do alpine plants respond to climate change?,semantic,abstain,Recovery attempted but evidence still unreliable,,0.32,0.7,1.0,True,False,voting,switch_strategy,1,0.6443,False,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.008130081300813,2026-06-03T14:15:39.466614,query | query_type | weights | retry_weights | gated_out
baseline_step3,10,how would you make ferzlizer without carbon emissions?,semantic,abstain,Recovery attempted but evidence still unreliable,,0.0,0.375,0.0,True,False,voting,switch_strategy,1,0.6899,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:15:40.514978,query | query_type | weights | retry_weights | gated_out
baseline_step3,11,what research is eth famous for?,mixed,abstain,Recovery attempted but evidence still unreliable,,0.28,0.633,1.0,True,False,voting,switch_strategy,1,0.9317,False,1.0,1.0,0.0046948356807511,0.6666666666666666,0.0093896713615023,0.4,0.0093896713615023,0.2,0.0093896713615023,2026-06-03T14:15:41.909619,query | query_type | weights | retry_weights | gated_out
baseline_step3,12,how much of eth’s electricity consumpzon is due to compuzng? how did that develop over the years?,semantic,clarify,Query is ambiguous (short or contains pronouns),,0.0,0.0,0.0,False,True,confidence,,0,0.0,False,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0384615384615384,2026-06-03T14:15:42.307565,Clarification triggered
baseline_step3,13,what are pseudocereals and who does research on them?,keyword,answer,Recovery succeeded; all reliability checks passed,"piel's research focuses on natural products. more variety eat buckwheat: the three most important pseudocereals are buckwheat, quinoa and amaranth. he is conducting research into the formation of supermassive black holes in connection with the planned esa research satellite ""lisa"".",0.62,0.533,1.0,False,False,voting,switch_strategy,1,0.3721,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:15:42.843551,query | query_type | weights | retry_weights | gated_out
baseline_step3,14,"who is working on methods for targeted cancer treatment, and what do they use?",entity,clarify,Query is ambiguous (short or contains pronouns),,0.0,0.0,0.0,False,True,confidence,,0,0.0,False,1.0,1.0,0.032258064516129,0.3333333333333333,0.032258064516129,0.4,0.064516129032258,0.2,0.064516129032258,2026-06-03T14:15:43.043677,Clarification triggered
baseline_step3,15,how is eth research inveszgazng methods to avoid diarrhea?,semantic,answer,All reliability checks passed,"eth zurich also conducts fundamental research in this field, however. time and again, eth has attracted attention with its research. even today, eth is conducting intensive research into smart farming.",0.593,0.489,1.0,False,False,confidence,,0,0.2051,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-06-03T14:15:43.441469,query | query_type | weights | retry_weights | gated_out
